Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
327,2.725000,-0.545399,-0.517591,0.469126,-0.463207,507.500305,765.150085,745.417297,-0.391934,-0.407501,0.523495,-0.637404,346.961151,782.403564,715.391785,0.121966,-0.413210,0.595088,-0.678419,359.287598,746.602051,619.712524,0.403261,-0.121481,0.484195,-0.766928,341.673767,425.004150,472.587799,-0.363124,0.184314,-0.507995,0.759020,472.630798,205.523346,525.895447,-0.450189,-0.511519,0.490001,-0.543670,345.928497,794.594299,784.181396,-0.679657,-0.577961,-0.045514,-0.449395,346.289154,802.027405,886.810974,-0.585832,-0.747247,-0.303637,-0.078915,230.225464,509.356750,1048.842651,-0.568564,-0.765837,-0.276726,-0.116835,308.848785,268.262756,986.751526,627.986328,764.307068,752.796143,328.851685,859.252136,741.305969,341.865875,478.562408,486.670593,444.088043,202.601974,479.885742,229.977158,497.667816,1070.001953,291.440247,267.993256,1030.518188,9.318940,659.567078,622.466431,-94.283287,815.638489,632.914551,-78.461098,829.362610,875.399780,11.883454,668.929016,907.285950,-0.235439,0.729904,0.323916,0.553974,-59.417568,667.970093,662.755066,0.156898,0.774136,-0.195945,0.581121,155.660690,460.019775,597.855957,-0.054569,0.823752,0.062312,0.560867,-56.671707,65.731735,652.454285,-0.306093,0.608320,0.279125,0.677010,-47.777332,665.254272,845.534729,0.188447,0.648350,-0.166150,0.718696,181.924133,464.192291,868.451965,0.073938,0.539604,0.120272,0.829997,-36.059753,70.000854,843.447571,-4.520365,573.010437,507.277802,132.207413,443.281006,485.897491,-29.131517,96.559120,604.273254,-4.343439,649.381226,973.191528,155.851837,461.057770,984.289856,-7.117066,97.630913,879.895325,-29.131517,96.559120,604.273254,132.207413,443.281006,485.897491,-4.520365,573.010437,507.277802,-7.117066,97.630913,879.895325,155.851837,461.057770,984.289856,-4.343439,649.381226,973.191528,328.851685,859.252136,741.305969,627.986328,764.307068,752.796143,341.865875,478.562408,486.670593,444.088043,202.601974,479.885742,229.977158,497.667816,1070.001953,291.440247,267.993256,1030.518188,-94.283287,815.638489,632.914551,9.318940,659.567078,622.466431,-78.461098,829.362610,875.399780,11.883454,668.929016,907.285950
328,2.733333,-0.545133,-0.517436,0.469611,-0.463202,507.604950,765.043457,745.560974,-0.392179,-0.407274,0.523332,-0.637532,347.102722,782.327454,715.510071,0.121423,-0.412859,0.595432,-0.678428,359.502441,746.535828,619.836609,0.404553,-0.124784,0.485011,-0.765200,341.803101,424.957703,472.678650,-0.366259,0.184660,-0.508375,0.757172,471.922516,204.808014,525.275146,-0.450191,-0.511344,0.490035,-0.543803,346.012177,794.542908,784.294556,-0.679788,-0.577749,-0.045314,-0.449490,346.342743,802.009277,886.921753,-0.585701,-0.746669,-0.305101,-0.079709,230.092575,509.447937,1049.017212,-0.569456,-0.764398,-0.279017,-0.116468,308.730469,268.394928,986.784973,628.159302,764.167297,752.794922,329.029602,859.186584,741.328979,342.132843,478.522644,486.835663,443.196594,201.763306,479.370483,229.917175,497.679993,1070.194336,291.283875,268.004883,1030.517334,9.488547,659.515503,622.320435,-94.070175,815.598450,632.649902,-78.447372,829.326965,875.195190,11.862035,668.855957,907.105042,-0.235605,0.729790,0.323706,0.554176,-59.230885,667.908997,662.541931,0.157001,0.773881,-0.196183,0.581353,155.873840,459.923218,597.844421,-0.054296,0.823698,0.062214,0.560983,-56.660488,65.748810,652.477295,-0.306274,0.608062,0.278913,0.677248,-47.737129,665.256653,845.331726,0.188406,0.648028,-0.166108,0.719007,181.935852,464.189941,868.491638,0.073866,0.539403,0.120323,0.830127,-35.988316,69.971863,843.388062,-4.252181,572.915466,507.140625,132.471802,443.168152,485.894867,-29.105083,96.570290,604.281372,-4.399672,649.333191,972.983765,155.715118,461.100616,984.336853,-6.922520,97.547310,879.884399,-29.105083,96.570290,604.281372,132.471802,443.168152,485.894867,-4.252181,572.915466,507.140625,-6.922520,97.547310,879.884399,155.715118,461.100616,984.336853,-4.399672,649.333191,972.983765,329.029602,859.186584,741.328979,628.159302,764.167297,752.794922,342.132843,478.522644,486.835663,443.196594,201.763306,479.370483,229.917175,497.679993,1070.194336,291.283875,268.004883,1030.517334,-94.070175,815.598450,632.649902,9.488547,659.515503,622.320435,-78.447372,829.326965,875.195190,11.862035,668.855957,907.105042
329,2.741667,-0.544900,-0.517365,0.469945,-0.463216,507.658783,764.987000,745.711609,-0.392387,-0.407095,0.523194,-0.637632,347.184296,782.281067,715.637695,0.120924,-0.412626,0.595673,-0.678447,359.643707,746.499634,619.968201,0.406260,-0.128589,0.485640,-0.763264,341.877747,424.963348,472.726990,-0.369972,0.185279,-0.508602,0.755061,471.174957,204.134979,524.499023,-0.450157,-0.511275,0.490108,-0.543829,346.047333,794.525818,784.416199,-0.679940,-0.577666,-0.045067,-0.449392,346.378326,802.012939,887.041931,-0.585705,-0.746222,-0.306078,-0.080120,230.044159,509.511169,1049.184448,-0.570408,-0.763165,-0.280693,-0.115868,308.645325,268.487030,986.794312,628.284241,764.097229,752.810242,329.132996,859.157837,741.393311,342.320160,478.494324,486.912323,442.192383,200.820312,478.718079,229.884338,497.855560,1070.425049,291.187531,267.921356,1030.446777,9.476795,659.375183,622.460571,-93.880745,815.598145,632.420166,-78.420258,829.398804,874.930115,11.811697,668.984741,906.995422,-0.235740,0.729651,0.323461,0.554445,-59.081604,667.904236,662.353027,0.157096,0.773608,-0.196338,0.581639,156.033646,459.860413,597.877563,-0.054174,0.823664,0.062417,0.561023,-56.660576,65.767975,652.479614,-0.306491,0.607777,0.278696,0.677494,-47.750416,665.307617,845.153931,0.188396,0.647669,-0.166101,0.719335,181.902145,464.248352,868.579651,0.074042,0.539250,0.120359,0.830206,-35.999523,70.024666,843.368408,-3.984639,572.802612,507.026855,132.725403,443.012115,485.924957,-29.079521,96.576988,604.291199,-4.565619,649.463196,972.850403,155.587479,461.144592,984.379578,-7.035166,97.693611,879.823730,-29.079521,96.576988,604.291199,132.725403,443.012115,485.924957,-3.984639,572.802612,507.026855,-7.035166,97.693611,879.823730,155.587479,461.144592,984.379578,-4.565619,649.463196,972.850403,329.132996,859.157837,741.393311,628.284241,764.097229,752.810242,342.320160,478.494324,486.912323,442.192383,200.820312,478.718079,229.884338,497.855560,1070.425049,291.187531,267.921356,1030.446777,-93.880745,815.598145,632.420166,9.476795,659.375183,622.460571,-78.420258,829.398804,874.930115,11.811697,668.984741,906.995422
330,2.750000,-0.544691,-0.517377,0.470160,-0.463231,507.751587,764.883911,745.829773,-0.392627,-0.406923,0.523057,-0.637706,347.300873,782.182495,715.717529,0.120428,-0.412349,0.595999,-0.678417,359.818695,746.417419,620.049561,0.408698,-0.132682,0.486166,-0.760924,341.939331,424.905518,472.768860,-0.374853,0.185531,-0.508649,0.752556,470.411316,203.424377,523.801880,-0.450171,-0.511301,0.490167,-0.543741,346.118866,794.441101,784.492798,-0.680107,-0.577691,-0.044798,-0.449134,346.467010,801.922180,887.118958,-0.585855,-0.745864,-0.306617,-0.080297,230.136353,509.433746,1049.288452,-0.571417,-0.762123,-0.281695,-0.115323,308.631256,268.409851,986.763794,628.417480,764.008484,752.818298,329.288574,859.078796,741.440491,342.512756,478.415039,486.896271,441.203461,199.752930,478.382812,230.070221,497.691467,1070.533691,291.171783,267.774994,1030.363770,9.661842,659.356323,622.233643,-93.657829,815.578491,632.175232,-78.431473,829.355774,874.733032,11.760006,668.894470,906.866211,-0.235892,0.729490,0.323266,0.554706,-58.900990,667.828491,662.169739,0.157231,0.773330,-0.196515,0.581912,156.244034,459.751068,597.902222,-0.054008,0.823608,0.062452,0.561118,-56.645958,65.759483,652.469299,-0.306729,0.607451,0.278500,0.677760,-47.746025,665.262512,844.981873,0.188395,0.647288,-0.166061,0.719687,181.897842,464.225769,868.684265,0.074125,0.539116,0.120522,0.830262,-35.965637,69.989861,843.334045,-3.667649,572.732849,506.828674,133.037018,442.856750,485.927185,-29.038963,96.576263,604.285339,-4.685910,649.432800,972.709473,155.446503,461.206573,984.455994,-7.108252,97.559883,879.833618,-29.038963,96.576263,604.285339,133.037018,442.856750,485.927185,-3.667649,572.732849,506.828674,-7.108252,97.559883,879.833618,155.446503,461.206573,984.455994,-4.685910,649.432800,972.709473,329.288574,859.078796,741.440491,628.417480,764.008484,752.818298,342.512756,478.415039,486.896271,441.203461,199.752930,478.382812,230.070221,497.691467,1070.533691,291.171783,267.774994,1030.363770,-93.657829,815.578491,632.175232,9.661842,659.356323,622.233643,-78.431473,829.355774,874.733032,11.760006,668.894470,906.866211
331,2.758333,-0.544528,-0.517512,0.470234,-0.463197,507.829437,764.788757,745.913696,-0.392838,-0.406723,0.522886,-0.637844,347.398224,782.075989,715.757935,0.119776,-0.411850,0.596483,-0.678411,359.986145,746.319946,620.095703,0.411352,-0.136470,0.486767,-0.758435,341.989227,424.811401,472.822113,-0.380198,0.185090,-0.508746,0.749912,469.623627,202.726440,523.330261,-0.450171,-0.511381,0.490203,-0.543633,346.173523,794.344116,784.530701,-0.680244,-0.577812,-0.044640,-0.448786,346.545837,801.810852,887.157715,-0.586045,-0.745564,-0.306944,-0.080443,230.304153,509.269348,1049.294922,-0.572419,-0.761197,-0.282315,-0.114956,308.670258,268.225861,986.683838,628.543091,763.965881,752.800232,329.484467,859.133850,741.454468,342.659851,478.350769,486.789368,440.177948,198.648819,478.101044,230.335526,497.536163,1070.495361,291.221588,267.511108,1030.224121,9.803487,659.271667,622.148865,-93.436417,815.532349,631.921814,-78.425888,829.347351,874.483704,11.656973,668.655090,906.604614,-0.236046,0.729345,0.323023,0.554973,-58.719513,667.788696,661.954773,0.157348,0.773040,-0.196713,0.582198,156.443665,459.659698,597.915649,-0.053840,0.823543,0.062477,0.561227,-56.641922,65.771759,652.467529,-0.306996,0.607161,0.278329,0.677969,-47.735344,665.250244,844.777588,0.188400,0.646937,-0.166086,0.719995,181.917770,464.255219,868.743103,0.074210,0.538853,0.120557,0.830419,-35.951363,70.028481,843.298157,-3.370372,572.650208,506.667603,133.320465,442.697144,485.941895,-29.013712,96.593903,604.277161,-4.799772,649.496033,972.541565,155.337708,461.268524,984.494385,-6.962527,97.729233,879.736023,-29.013712,96.593903,604.277161,133.320465,442.697144,485.941895,-3.370372,572.650208,506.667603,-6.962527,97.729233,879.736023,155.337708,461.268524,984.494385,-4.799772,649.496033,972.541565,329.484467,859.133850,741.454468,628.543091,763.965881,752.800232,342.659851,478.350769,486.789368,440.177948,198.648819,478.101044,230.335526,497.536163,1070.495361,291.221588,267.511108,1030.224121,-93.436417,815.532349,631.921814,9.803487,659.271667,622.148865,-78.425888,829.347351,874.483704,11.656973,668.655090,906.604614
332,2.766667,-0.544363,-0.517612,0.470300,-0.463210,507.884979,764.693542,746.073120,-0.393069,-0.406399,0.522683,-0.638074,347.472198,781.969238,715.862183,0.118724,-0.411163,0.596982,-0.678573,360.158020,746.208130,620.214844,0.413222,-0.139539,0.487569,-0.756342,342.140106,424.755554,472.821655,-0.384864,0.183781,-0.508885,0.747757,468.923737,202.090271,522.915283,-0.450179,-0.511415,0.490278,-0.543527,346.207214,794.258850,784.630432,-0.680299,-0.577988,-0.044702,-0.448469,346.601715,801.719177,887.257874,-0.586112,-0.745293,-0.307397,-0.080744,230.507767,509.060516,1049.289429,-0.573261,-0.760329,-0.282989,-0.114843,308.807861,268.007202,986.634583,628.609253,763.905579,752.865295,329.541260,859.089172,741.564697,342.799316,478.266602,486.681061,439.408661,197.607758,477.709778,230.571091,497.352173,1070.446899,291.275604,267.208710,1030.108032,9.873237,659.171631,622.184875,-93.232315,815.521973,631.691406,-78.464218,829.345886,874.301758,11.578484,668.681458,906.519531,-0.236181,0.729172,0.322819,0.555261,-58.554466,667.763306,661.770691,0.157469,0.772762,-0.196833,0.582495,156.631836,459.592743,597.944519,-0.053688,0.823486,0.062655,0.561305,-56.613922,65.781532,652.424683,-0.307242,0.606821,0.278131,0.678243,-47.739815,665.247864,844.604004,0.188419,0.646540,-0.166059,0.720354,181.905350,464.277954,868.854919,0.074287,0.538728,0.120515,0.830500,-35.943211,70.049461,843.262024,-3.043900,572.596985,506.494629,133.625504,442.590332,485.928711,-28.956352,96.597809,604.257996,-4.980195,649.559937,972.441040,155.216110,461.333435,984.547913,-7.230665,97.658371,879.687134,-28.956352,96.597809,604.257996,133.625504,442.590332,485.928711,-3.043900,572.596985,506.494629,-7.230665,97.658371,879.687134,155.216110,461.333435,984.547913,-4.980195,649.559937,972.441040,329.541260,859.089172,741.564697,628.609253,763.905579,752.865295,342.799316,478.266602,486.681061,439.408661,197.607758,477.709778,230.571091,497.352173,1070.446899,291.275604,267.208710,1030.108032,-93.232315,815.521973,631.691406,9.873237,659.171631,622.184875,-78.464218,829.345886,874.301758,11.578484,668.681458,906.519531
333,2.775000,-0.544190,-0.517796,0.470386,-0.463122,508.002869,764.578247,746.194702,-0.393312,-0.405972,0.522490,-0.638355,347.610718,781.849548,715.935364,0.117510,-0.410345,0.597485,-0.678837,360.409424,746.069397,620.310120,0.414144,-0.141643,0.488532,-0.754824,342.441742,424.684906,472.762024,-0.388275,0.181964,-0.509238,0.746196,468.425873,201.504456,522.579590,-0.450239,-0.511445,0.490353,-0.543380,346.303558,794.164124,784.698364,-0.680297,-0.578217,-0.045001,-0.448147,346.719818,801.609070,887.326904,-0.586141,-0.744952,-0.307993,-0.081400,230.832825,508.756104,1049.155640,-0.573990,-0.759432,-0.283830,-0.115064,309.059448,267.664703,986.554626,628.720154,763.841064,752.865356,329.725372,858.908630,741.623718,342.975464,478.144379,486.572479,438.988159,196.847488,477.332031,230.940384,496.982208,1070.205566,291.386353,266.773010,1029.961304,10.020040,659.098511,622.074463,-92.989525,815.490967,631.408752,-78.441910,829.278809,873.996704,11.611417,668.915955,906.442139,-0.236366,0.729003,0.322613,0.555524,-58.357601,667.709045,661.543091,0.157601,0.772463,-0.197042,0.582785,156.868546,459.510529,597.942932,-0.053378,0.823388,0.062530,0.561492,-56.588547,65.811394,652.405151,-0.307506,0.606564,0.277998,0.678408,-47.713463,665.225098,844.386780,0.188389,0.646240,-0.166063,0.720630,181.954376,464.309448,868.871277,0.074319,0.538501,0.120515,0.830644,-35.869957,70.072113,843.208252,-2.742439,572.534424,506.339661,133.943588,442.521637,485.911682,-28.899570,96.630859,604.228394,-5.049744,649.517456,972.238220,155.108139,461.388550,984.562195,-6.857457,97.748909,879.667603,-28.899570,96.630859,604.228394,133.943588,442.521637,485.911682,-2.742439,572.534424,506.339661,-6.857457,97.748909,879.667603,155.108139,461.388550,984.562195,-5.049744,649.517456,972.238220,329.725372,858.908630,741.623718,628.720154,763.841064,752.865356,342.975464,478.144379,486.572479,438.988159,196.847488,477.332031,230.940384,496.982208,1070.205566,291.386353,266.773010,1029.961304,-92.989525,815.490967,631.408752,10.020040,659.098511,622.074463,-78.441910,829.278809,873.996704,11.611417,668.915955,906.442139
334,2.783333,-0.544069,-0.517926,0.470446,-0.463058,508.039429,764.489441,746.385742,-0.393500,-0.405654,0.522300,-0.638596,347.670197,781.749207,716.069824,0.116322,-0.409650,0.597892,-0.679103,360.562988,745.958069,620.461365,0.414498,-0.143193,0.489429,-0.753755,342.654419,424.667786,472.701202,-0.390994,0.179804,-0.509471,0.745140,467.949554,201.045105,522.272644,-0.450279,-0.511470,0.490344,-0.543332,346.314789,794.082825,784.828491,-0.680174,-0.578507,-0.045591,-0.447900,346.734344,801.515320,887.457825,-0.585972,-0.744582,-0.308934,-0.082428,231.122726,508.394012,1048.997192,-0.574541,-0.758470,-0.285065,-0.115601,309.365112,267.275879,986.519287,628.756409,763.774414,752.963257,329.768890,858.879211,741.702820,343.137604,477.957062,486.623688,438.694122,196.213028,476.929993,231.207474,496.747375,1069.985840,291.535400,266.268127,1029.827881,10.105930,658.992188,622.090454,-92.794624,815.434509,631.166260,-78.487877,829.299133,873.780945,11.474187,668.696777,906.222595,-0.236556,0.728775,0.322443,0.555841,-58.197216,667.700378,661.345398,0.157758,0.772141,-0.197181,0.583121,157.085403,459.489716,597.976624,-0.053192,0.823296,0.062673,0.561629,-56.568115,65.884438,652.347473,-0.307780,0.606252,0.277827,0.678633,-47.723560,665.244507,844.199341,0.188359,0.645880,-0.166037,0.720966,181.954544,464.374054,868.956787,0.074345,0.538261,0.120486,0.830801,-35.824509,70.118698,843.187012,-2.420975,572.463745,506.221008,134.280853,442.457489,485.921722,-28.833561,96.684685,604.194397,-5.195834,649.629822,972.140808,155.028305,461.432709,984.568726,-7.117414,97.813492,879.615784,-28.833561,96.684685,604.194397,134.280853,442.457489,485.921722,-2.420975,572.463745,506.221008,-7.117414,97.813492,879.615784,155.028305,461.432709,984.568726,-5.195834,649.629822,972.140808,329.768890,858.879211,741.702820,628.756409,763.774414,752.963257,343.137604,477.957062,486.623688,438.694122,196.213028,476.929993,231.207474,496.747375,1069.985840,291.535400,266.268127,1029.827881,-92.794624,815.434509,631.166260,10.105930,658.992188,622.090454,-78.487877,829.299133,873.780945,11.474187,668.696777,906.222595
335,2.791667,-0.543913,-0.517997,0.470602,-0.463003,508.150574,764.374023,746.595276,-0.393685,-0.405220,0.522168,-0.638865,347.809662,781.637634,716.213928,0.115166,-0.408861,0.598360,-0.679363,360.803253,745.815308,620.630798,0.414318,-0.144321,0.490485,-0.752952,342.955627,424.589233,472.723419,-0.392642,0.178002,-0.510183,0.744218,467.541382,200.526138,522.093628,-0.450406,-0.511464,0.490323,-0.543251,346.399841,793.995728,784.967041,-0.680010,-0.578815,-0.046422,-0.447666,346.813995,801.405029,887.598206,-0.585710,-0.744102,-0.310210,-0.083825,231.508469,507.946838,1048.744507,-0.574988,-0.757408,-0.286588,-0.116573,309.789734,266.796265,986.440918,628.817871,763.678162,753.069397,329.972015,858.723083,741.808777,343.408020,477.708862,486.759827,438.484924,195.660202,476.621094,231.630035,496.170837,1069.658936,291.754028,265.721771,1029.636230,10.260720,658.897583,621.995056,-92.579216,815.384033,630.884521,-78.464561,829.298584,873.487915,11.512419,668.870117,906.141907,-0.236761,0.728558,0.322267,0.556140,-58.000484,667.645203,661.134338,0.157918,0.771816,-0.197366,0.583446,157.341476,459.424561,598.000305,-0.052906,0.823195,0.062525,0.561820,-56.532070,65.930634,652.311829,-0.308065,0.605805,0.277615,0.678989,-47.710800,665.218018,843.999146,0.188373,0.645397,-0.165930,0.721419,181.960968,464.382568,869.096985,0.074576,0.537684,0.120306,0.831181,-35.742432,70.099953,843.106934,-2.057439,572.404236,506.094757,134.613083,442.419769,485.915375,-28.757881,96.722893,604.154236,-5.266633,649.546692,971.953674,154.663849,461.743469,984.747131,-6.920376,97.744629,879.570374,-28.757881,96.722893,604.154236,134.613083,442.419769,485.915375,-2.057439,572.404236,506.094757,-6.920376,97.744629,879.570374,154.663849,461.743469,984.747131,-5.266633,649.546692,971.953674,329.972015,858.723083,741.808777,628.817871,763.678162,753.069397,343.408020,477.708862,486.759827,438.484924,195.660202,476.621094,231.630035,496.170837,1069.658936,291.754028,265.721771,1029.636230,-92.579216,815.384033,630.884521,10.260720,658.897583,621.995056,-78.464561,829.298584,873.487915,11.512419,668.870117,906.141907
336,2.800000,-0.543857,-0.518021,0.470673,-0.462969,508.188354,764.267273,746.801331,-0.393772,-0.404848,0.522056,-0.639140,347.874756,781.525452,716.347473,0.114310,-0.408116,0.598804,-0.679565,360.954468,745.665344,620.790222,0.414359,-0.145331,0.491371,-0.752157,343.161743,424.448792,472.855927,-0.394346,0.176329,-0.510877,0.743239,467.140564,200.019760,522.091980,-0.450469,-0.511465,0.490269,-0.543247,346.410431,793.905029,785.095581,-0.679783,-0.579168,-0.047321,-0.447460,346.813843,801.300964,887.727661,-0.585314,-0.743631,-0.311685,-0.085285,231.857742,507.487549,1048.475586,-0.575358,-0.756337,-0.288180,-0.117773,310.251984,266.332520,986.331543,628.861206,763.579041,753.213928,330.047302,858.617310,741.860046,343.675659,477.404816,487.027649,438.183289,195.087509,476.519623,231.976669,495.789001,1069.391846,292.067017,265.134155,1029.396484,10.289928,658.774780,622.083618,-92.409592,815.328857,630.634460,-78.458206,829.255432,873.220337,11.409075,668.630676,905.868347,-0.236958,0.728363,0.322107,0.556404,-57.829376,667.625488,660.929749,0.158071,0.771515,-0.197562,0.583736,157.569687,459.398926,598.010437,-0.052716,0.823104,0.062485,0.561976,-56.523010,66.018883,652.282959,-0.308285,0.605512,0.277470,0.679209,-47.705601,665.231873,843.804199,0.188413,0.645061,-0.165923,0.721710,181.969772,464.430298,869.138611,0.074387,0.537536,0.120267,0.831298,-35.739304,70.159317,843.018311,-1.764269,572.313110,505.999969,134.917755,442.376068,485.911530,-28.703768,96.795998,604.125061,-5.366109,649.590759,971.782166,154.494629,461.867126,984.741150,-6.987984,97.844284,879.470642,-28.703768,96.795998,604.125061,134.917755,442.376068,485.911530,-1.764269,572.313110,505.999969,-6.987984,97.844284,879.470642,154.494629,461.867126,984.741150,-5.366109,649.590759,971.782166,330.047302,858.617310,741.860046,628.861206,763.579041,753.213928,343.675659,477.404816,487.027649,438.183289,195.087509,476.519623,231.976669,495.789001,1069.391846,292.067017,265.134155,1029.396484,-92.409592,815.328857,630.634460,10.289928,658.774780,622.083618,-78.458206,829.255432,873.220337,11.409075,668.630676,905.868347
