Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
364,3.033333,0.250312,0.471148,-0.098136,0.840079,76.183167,1536.706177,694.009705,0.021634,0.643131,0.053154,0.763603,30.918438,1384.833618,639.920837,-0.111880,0.342606,-0.481620,0.798840,48.114506,1396.049927,539.090820,-0.609263,0.109179,-0.371900,0.691787,154.811691,1096.439697,383.429291,0.573210,-0.133183,0.552808,-0.589996,337.448669,927.366821,462.304962,-0.032952,0.583995,-0.018026,0.810888,19.622772,1383.652344,708.860779,0.418979,0.778641,0.217796,0.413207,-13.022050,1390.620850,806.195007,0.270832,0.749233,0.581294,0.165519,95.837402,1095.854004,969.422729,0.444589,0.662086,0.586879,0.139844,304.312408,939.658630,951.971741,132.109924,1666.165771,744.149231,-76.371452,1379.865479,665.740051,147.742752,1171.205688,394.985748,309.121918,907.485413,429.196930,110.769753,1106.906494,984.437195,277.087463,924.096130,984.288879,164.504501,976.239624,560.054749,-52.478046,991.513916,537.051392,-71.161430,1002.807495,782.652039,124.627647,957.035339,830.973816,-0.007829,-0.711311,-0.020834,-0.702525,35.311878,831.976807,580.634216,-0.052694,-0.711189,0.024651,-0.700590,40.863327,526.152832,568.193542,-0.365752,-0.696677,-0.287782,-0.545938,-8.533113,78.064529,550.702393,0.011596,-0.687178,-0.011596,-0.726304,30.836411,835.055664,763.723877,-0.047975,-0.685816,0.044768,-0.724811,40.871899,529.093140,764.001648,0.164992,-0.560932,0.309163,-0.750034,-18.093117,81.836311,760.329102,41.984829,692.797302,460.523773,19.535151,513.284912,480.490906,0.255580,95.110245,499.260925,75.032990,791.672913,878.343994,27.106653,536.639709,856.932739,-16.576225,98.663292,804.231628,0.255580,95.110245,499.260925,19.535151,513.284912,480.490906,41.984829,692.797302,460.523773,-16.576225,98.663292,804.231628,27.106653,536.639709,856.932739,75.032990,791.672913,878.343994,-76.371452,1379.865479,665.740051,132.109924,1666.165771,744.149231,147.742752,1171.205688,394.985748,309.121918,907.485413,429.196930,110.769753,1106.906494,984.437195,277.087463,924.096130,984.288879,-52.478046,991.513916,537.051392,164.504501,976.239624,560.054749,-71.161430,1002.807495,782.652039,124.627647,957.035339,830.973816
365,3.041667,0.250300,0.471792,-0.098191,0.839715,74.041328,1536.389771,693.628174,0.020178,0.643126,0.054923,0.763522,29.221941,1384.403931,639.600220,-0.112446,0.342283,-0.480085,0.799823,46.379852,1395.704590,538.773071,-0.609022,0.107834,-0.370700,0.692853,154.279663,1096.517212,383.127106,0.572958,-0.132057,0.551912,-0.591332,337.533966,928.112488,462.000549,-0.034034,0.583736,-0.015838,0.811075,17.915770,1383.172363,708.537598,0.417489,0.779540,0.218512,0.412642,-14.806368,1389.904541,805.862549,0.269534,0.749934,0.581313,0.164396,95.266426,1095.571777,969.059937,0.443876,0.662815,0.587108,0.137680,304.301392,940.125061,951.621094,130.141525,1665.832520,743.699890,-78.026276,1378.976929,665.373291,146.948349,1171.279419,394.733765,309.298340,908.159546,428.845062,110.214729,1106.670776,984.097473,277.169250,924.458740,983.975281,164.783463,976.265808,559.950562,-52.370251,990.849060,536.775574,-71.222305,1002.221130,782.387390,124.737946,957.096130,830.697815,-0.008846,-0.712107,-0.019724,-0.701738,35.740078,831.725525,580.488342,-0.052321,-0.711961,0.024449,-0.699840,40.357426,525.884399,568.088257,-0.364637,-0.697537,-0.287820,-0.545565,-8.691907,77.751816,550.755432,0.010949,-0.686987,-0.010688,-0.726508,31.255678,834.895447,763.576050,-0.047749,-0.685607,0.044819,-0.725020,40.615021,528.911560,763.951111,0.164776,-0.561178,0.307571,-0.750552,-18.242229,81.639168,760.440430,41.632614,692.568970,460.597046,18.488060,512.916199,480.605621,0.052393,95.030823,499.314423,75.371529,791.411865,877.937561,26.658520,536.437988,856.810852,-16.630136,98.528084,804.227295,0.052393,95.030823,499.314423,18.488060,512.916199,480.605621,41.632614,692.568970,460.597046,-16.630136,98.528084,804.227295,26.658520,536.437988,856.810852,75.371529,791.411865,877.937561,-78.026276,1378.976929,665.373291,130.141525,1665.832520,743.699890,146.948349,1171.279419,394.733765,309.298340,908.159546,428.845062,110.214729,1106.670776,984.097473,277.169250,924.458740,983.975281,-52.370251,990.849060,536.775574,164.783463,976.265808,559.950562,-71.222305,1002.221130,782.387390,124.737946,957.096130,830.697815
366,3.050000,0.250407,0.472089,-0.097938,0.839545,71.921501,1536.105835,693.350403,0.018788,0.643029,0.056633,0.763514,27.570829,1384.014282,639.304871,-0.112966,0.342041,-0.478581,0.800754,44.715164,1395.399292,538.484924,-0.608810,0.106589,-0.369504,0.693870,153.752884,1096.641602,382.806732,0.572822,-0.130840,0.550966,-0.592615,337.608948,928.881042,461.652496,-0.035162,0.583274,-0.013896,0.811395,16.234859,1382.730347,708.236389,0.415997,0.780322,0.219073,0.412374,-16.610138,1389.271484,805.533020,0.268189,0.750784,0.581187,0.163156,94.500374,1095.409912,968.876099,0.443192,0.663678,0.587104,0.135726,304.124878,940.758057,951.450073,128.075699,1665.534424,743.519775,-79.595116,1378.033203,664.982727,146.126358,1171.364380,394.347443,309.491669,908.836731,428.441650,109.464577,1106.565674,983.953979,277.053009,925.033936,983.835632,164.956650,976.401733,559.590210,-52.262703,990.246826,536.514282,-71.265579,1001.617188,782.145142,124.785408,957.195374,830.470093,-0.009713,-0.712756,-0.018813,-0.701093,36.102844,831.518555,580.330811,-0.052007,-0.712592,0.024236,-0.699228,39.939655,525.665771,567.951416,-0.363392,-0.698365,-0.287754,-0.545371,-8.788984,77.494202,550.722961,0.010493,-0.686820,-0.009906,-0.726684,31.636368,834.764343,763.417664,-0.047550,-0.685419,0.044953,-0.725203,40.455864,528.764587,763.920410,0.164433,-0.561398,0.306056,-0.751082,-18.365379,81.485985,760.607117,41.355713,692.440613,460.554749,17.673946,512.717285,480.549713,-0.108082,94.955864,499.323395,75.554924,791.430054,877.758606,26.326292,536.431946,856.887268,-16.724726,98.514931,804.399109,-0.108082,94.955864,499.323395,17.673946,512.717285,480.549713,41.355713,692.440613,460.554749,-16.724726,98.514931,804.399109,26.326292,536.431946,856.887268,75.554924,791.430054,877.758606,-79.595116,1378.033203,664.982727,128.075699,1665.534424,743.519775,146.126358,1171.364380,394.347443,309.491669,908.836731,428.441650,109.464577,1106.565674,983.953979,277.053009,925.033936,983.835632,-52.262703,990.246826,536.514282,164.956650,976.401733,559.590210,-71.265579,1001.617188,782.145142,124.785408,957.195374,830.470093
367,3.058333,0.250285,0.472571,-0.097653,0.839344,69.940430,1535.813232,693.042358,0.017558,0.642888,0.058220,0.763542,26.043962,1383.611938,639.011719,-0.113384,0.341814,-0.477222,0.801603,43.187943,1395.083252,538.201538,-0.608590,0.105345,-0.368454,0.694811,153.255844,1096.726562,382.479218,0.572738,-0.129464,0.549982,-0.593910,337.654083,929.573059,461.348053,-0.036056,0.582875,-0.011961,0.811673,14.679909,1382.278442,707.937683,0.414639,0.781023,0.219871,0.411988,-18.271103,1388.601440,805.212830,0.266949,0.751519,0.581107,0.162089,93.863205,1095.111084,968.523926,0.442447,0.664490,0.587184,0.133825,304.015350,941.173523,951.129395,126.117065,1665.243896,743.168579,-81.163681,1377.321655,664.508850,145.404968,1171.421143,394.051758,309.633789,909.423401,428.120239,108.817581,1106.274170,983.576660,277.065369,925.330627,983.532654,165.049591,976.490112,559.355652,-52.190552,989.737000,536.254456,-71.355103,1001.060120,781.941040,124.845589,957.264832,830.231323,-0.010431,-0.713336,-0.018033,-0.700513,36.415710,831.324646,580.155518,-0.051778,-0.713156,0.024121,-0.698674,39.594196,525.463135,567.805603,-0.362142,-0.699171,-0.287367,-0.545374,-8.929309,77.265205,550.685181,0.010175,-0.686909,-0.009346,-0.726612,31.965420,834.597534,763.242249,-0.047443,-0.685489,0.045123,-0.725133,40.402103,528.587158,763.838318,0.164156,-0.561659,0.304467,-0.751593,-18.464569,81.313255,760.706299,41.128551,692.343567,460.436462,16.924162,512.541443,480.505737,-0.259047,94.903778,499.319641,75.935234,791.113586,877.318604,26.284986,536.107544,856.849976,-16.728182,98.358887,804.385132,-0.259047,94.903778,499.319641,16.924162,512.541443,480.505737,41.128551,692.343567,460.436462,-16.728182,98.358887,804.385132,26.284986,536.107544,856.849976,75.935234,791.113586,877.318604,-81.163681,1377.321655,664.508850,126.117065,1665.243896,743.168579,145.404968,1171.421143,394.051758,309.633789,909.423401,428.120239,108.817581,1106.274170,983.576660,277.065369,925.330627,983.532654,-52.190552,989.737000,536.254456,165.049591,976.490112,559.355652,-71.355103,1001.060120,781.941040,124.845589,957.264832,830.231323
368,3.066667,0.250326,0.472874,-0.097131,0.839222,68.037628,1535.569824,692.748718,0.016357,0.642742,0.059710,0.763577,24.589640,1383.262207,638.699280,-0.113735,0.341716,-0.475938,0.802357,41.736332,1394.808716,537.898071,-0.608278,0.103966,-0.367466,0.695814,152.717911,1096.849243,382.063751,0.572516,-0.127992,0.549154,-0.595209,337.646606,930.316833,461.004456,-0.036986,0.582344,-0.010209,0.812036,13.184692,1381.893066,707.617737,0.413292,0.781620,0.220654,0.411791,-19.901636,1388.031738,804.858826,0.265638,0.752218,0.581094,0.161040,93.137383,1094.913940,968.215027,0.441666,0.665258,0.587303,0.132051,303.831055,941.713013,950.866882,124.170502,1665.056885,742.981506,-82.526848,1376.571533,664.130981,144.528549,1171.559204,393.529297,309.801300,910.111755,427.704254,108.092903,1106.128540,983.271423,276.930481,925.811951,983.293335,165.163391,976.573853,559.150696,-52.117661,989.274353,536.033325,-71.432396,1000.527710,781.780151,124.878845,957.328796,830.052246,-0.011055,-0.713861,-0.017374,-0.699985,36.705002,831.199341,579.974426,-0.051593,-0.713668,0.024016,-0.698168,39.319321,525.331726,567.642822,-0.360787,-0.700031,-0.287011,-0.545358,-9.031937,77.111900,550.606140,0.010045,-0.687022,-0.008934,-0.726512,32.295601,834.485474,763.061890,-0.047409,-0.685579,0.045394,-0.725033,40.494675,528.468872,763.771790,0.163692,-0.561908,0.303073,-0.752071,-18.527988,81.214104,760.838074,40.948357,692.314026,460.250946,16.367794,512.447510,480.422699,-0.399867,94.837486,499.275360,76.209305,791.079346,877.092773,26.362444,536.012329,856.921265,-16.562777,98.857620,804.624207,-0.399867,94.837486,499.275360,16.367794,512.447510,480.422699,40.948357,692.314026,460.250946,-16.562777,98.857620,804.624207,26.362444,536.012329,856.921265,76.209305,791.079346,877.092773,-82.526848,1376.571533,664.130981,124.170502,1665.056885,742.981506,144.528549,1171.559204,393.529297,309.801300,910.111755,427.704254,108.092903,1106.128540,983.271423,276.930481,925.811951,983.293335,-52.117661,989.274353,536.033325,165.163391,976.573853,559.150696,-71.432396,1000.527710,781.780151,124.878845,957.328796,830.052246
369,3.075000,0.250414,0.473102,-0.096699,0.839117,66.183174,1535.321655,692.541870,0.015251,0.642495,0.061162,0.763693,23.197495,1382.913208,638.431213,-0.113947,0.341641,-0.474728,0.803076,40.373333,1394.542480,537.644531,-0.608047,0.102713,-0.366558,0.696681,152.206146,1096.983765,381.652802,0.572455,-0.126420,0.548346,-0.596347,337.618164,931.026001,460.669678,-0.037819,0.581718,-0.008512,0.812466,11.736514,1381.503784,707.339600,0.411976,0.782131,0.221522,0.411674,-21.506382,1387.454590,804.538818,0.264313,0.752956,0.581045,0.159946,92.369987,1094.681641,967.931885,0.440784,0.666134,0.587364,0.130305,303.613770,942.235596,950.624817,122.301765,1664.744629,742.832336,-83.889053,1375.873291,663.685913,143.860840,1171.654785,393.162415,309.887817,910.727295,427.320587,107.333061,1105.904907,982.994568,276.787750,926.252563,983.079651,165.244705,976.669312,558.937866,-52.085770,988.890015,535.835144,-71.520477,1000.024414,781.664490,124.898193,957.396118,829.886230,-0.011601,-0.714309,-0.016862,-0.699531,36.964134,831.084900,579.844238,-0.051497,-0.714108,0.023924,-0.697729,39.112156,525.214111,567.501160,-0.359417,-0.700874,-0.286686,-0.545350,-9.130337,76.981369,550.495911,0.010012,-0.687095,-0.008747,-0.726446,32.565041,834.354370,762.932312,-0.047490,-0.685634,0.045638,-0.724961,40.667145,528.335327,763.705872,0.163247,-0.562005,0.301698,-0.752648,-18.564262,81.107529,760.875244,40.810848,692.337952,460.003784,15.929833,512.464233,480.319000,-0.526945,94.806396,499.247711,76.522278,790.959290,876.924194,26.611450,535.789246,856.972229,-16.547401,98.460281,804.485229,-0.526945,94.806396,499.247711,15.929833,512.464233,480.319000,40.810848,692.337952,460.003784,-16.547401,98.460281,804.485229,26.611450,535.789246,856.972229,76.522278,790.959290,876.924194,-83.889053,1375.873291,663.685913,122.301765,1664.744629,742.832336,143.860840,1171.654785,393.162415,309.887817,910.727295,427.320587,107.333061,1105.904907,982.994568,276.787750,926.252563,983.079651,-52.085770,988.890015,535.835144,165.244705,976.669312,558.937866,-71.520477,1000.024414,781.664490,124.898193,957.396118,829.886230
370,3.083333,0.250331,0.473301,-0.096160,0.839091,64.493996,1535.116577,692.192444,0.014216,0.642263,0.062448,0.763804,21.929893,1382.597412,638.112976,-0.114188,0.341580,-0.473653,0.803702,39.134403,1394.292603,537.338806,-0.607790,0.101482,-0.365746,0.697512,151.718811,1097.081665,381.224823,0.572318,-0.124969,0.547606,-0.597463,337.572754,931.664917,460.338257,-0.038568,0.581151,-0.006930,0.812852,10.414932,1381.165771,707.011902,0.410745,0.782590,0.222479,0.411515,-22.968742,1386.937744,804.173706,0.263012,0.753496,0.581210,0.158946,91.717331,1094.459106,967.527405,0.439879,0.666817,0.587668,0.128482,303.486023,942.740173,950.243835,120.528725,1664.529541,742.543945,-85.148590,1375.185181,663.287048,143.177231,1171.741577,392.811371,309.959595,911.278992,426.957916,106.705055,1105.688477,982.571106,276.755066,926.659790,982.713013,165.300400,976.749573,558.847839,-52.111519,988.549438,535.652588,-71.636665,999.521790,781.500977,124.913086,957.471680,829.739014,-0.012029,-0.714714,-0.016434,-0.699120,37.204659,831.005310,579.712952,-0.051442,-0.714504,0.023904,-0.697329,38.975708,525.132080,567.372803,-0.358180,-0.701587,-0.286132,-0.545538,-9.227741,76.893242,550.416626,0.010052,-0.687361,-0.008701,-0.726195,32.819290,834.230774,762.802063,-0.047686,-0.685878,0.045947,-0.724697,40.918377,528.211792,763.609802,0.163254,-0.561771,0.300367,-0.753354,-18.635992,81.026314,760.863586,40.697437,692.378723,459.762726,15.626407,512.501526,480.278839,-0.643720,94.772469,499.237122,76.966179,790.790405,876.572510,26.975790,535.631042,856.891418,-16.529112,98.190178,804.327820,-0.643720,94.772469,499.237122,15.626407,512.501526,480.278839,40.697437,692.378723,459.762726,-16.529112,98.190178,804.327820,26.975790,535.631042,856.891418,76.966179,790.790405,876.572510,-85.148590,1375.185181,663.287048,120.528725,1664.529541,742.543945,143.177231,1171.741577,392.811371,309.959595,911.278992,426.957916,106.705055,1105.688477,982.571106,276.755066,926.659790,982.713013,-52.111519,988.549438,535.652588,165.300400,976.749573,558.847839,-71.636665,999.521790,781.500977,124.913086,957.471680,829.739014
371,3.091667,0.250525,0.473306,-0.095490,0.839107,62.826157,1534.933716,691.957520,0.013222,0.641951,0.063680,0.763983,20.685781,1382.319336,637.837280,-0.114361,0.341523,-0.472600,0.804321,37.940811,1394.078247,537.079163,-0.607509,0.100421,-0.364961,0.698321,151.258408,1097.222168,380.820038,0.572209,-0.123624,0.546832,-0.598556,337.523712,932.288635,459.975006,-0.039390,0.580500,-0.005580,0.813288,9.099157,1380.861816,706.723633,0.409576,0.782993,0.223140,0.411556,-24.443565,1386.501343,803.838501,0.261780,0.754153,0.581224,0.157809,90.897713,1094.354370,967.324829,0.439122,0.667576,0.587759,0.126703,303.192200,943.374207,950.019836,118.771561,1664.330688,742.495056,-86.374825,1374.545898,662.831482,142.593704,1171.818970,392.437103,310.023834,911.832886,426.582794,105.883286,1105.644287,982.457947,276.543396,927.219177,982.512817,165.325073,976.892334,558.635437,-52.121349,988.226929,535.447144,-71.760567,999.066711,781.374573,124.894073,957.564514,829.624756,-0.012403,-0.715066,-0.016103,-0.698762,37.474358,830.954468,579.606201,-0.051445,-0.714848,0.023895,-0.696976,38.933117,525.080200,567.249939,-0.356970,-0.702289,-0.285677,-0.545666,-9.275265,76.841324,550.309814,0.010199,-0.687438,-0.008762,-0.726119,33.053570,834.136047,762.695435,-0.047865,-0.685939,0.046207,-0.724611,41.241798,528.119568,763.541870,0.162519,-0.562083,0.299631,-0.753573,-18.592796,80.971237,760.845093,40.683002,692.497131,459.441437,15.449677,512.625488,480.213806,-0.738245,94.733788,499.218048,77.187965,790.884766,876.539917,27.333824,535.696472,856.824646,-16.530376,98.201576,804.304749,-0.738245,94.733788,499.218048,15.449677,512.625488,480.213806,40.683002,692.497131,459.441437,-16.530376,98.201576,804.304749,27.333824,535.696472,856.824646,77.187965,790.884766,876.539917,-86.374825,1374.545898,662.831482,118.771561,1664.330688,742.495056,142.593704,1171.818970,392.437103,310.023834,911.832886,426.582794,105.883286,1105.644287,982.457947,276.543396,927.219177,982.512817,-52.121349,988.226929,535.447144,165.325073,976.892334,558.635437,-71.760567,999.066711,781.374573,124.894073,957.564514,829.624756
372,3.100000,0.250580,0.473659,-0.095017,0.838945,61.301132,1534.765015,691.671692,0.012322,0.641707,0.064797,0.764109,19.547611,1382.053955,637.547913,-0.114547,0.341579,-0.471620,0.804847,36.837547,1393.870728,536.802551,-0.607262,0.099296,-0.364195,0.699096,150.783447,1097.348511,380.367218,0.572161,-0.122115,0.545998,-0.599672,337.457550,932.916443,459.602509,-0.040107,0.580037,-0.004288,0.813591,7.903999,1380.580078,706.424377,0.408579,0.783448,0.223771,0.411338,-25.752069,1386.085571,803.507629,0.260808,0.754699,0.581219,0.156825,90.294151,1094.210327,966.980530,0.438466,0.668249,0.587859,0.124950,303.015503,943.837769,949.628662,117.239136,1664.140137,742.245667,-87.511475,1374.049438,662.437866,141.941132,1171.942749,392.033905,310.085876,912.360474,426.162170,105.339409,1105.557861,982.112061,276.467468,927.567566,982.110229,165.352402,976.986389,558.641357,-52.177639,987.920105,535.289978,-71.886818,998.691467,781.265381,124.874092,957.675110,829.500793,-0.012733,-0.715431,-0.015767,-0.698389,37.767265,830.917847,579.506042,-0.051464,-0.715204,0.023954,-0.696607,38.931862,525.042053,567.155212,-0.355946,-0.702897,-0.285068,-0.545871,-9.334594,76.807526,550.265930,0.010333,-0.687520,-0.008883,-0.726037,33.319431,834.050293,762.595276,-0.048183,-0.686002,0.046526,-0.724510,41.618061,528.036743,763.449341,0.162515,-0.561714,0.298801,-0.754178,-18.620375,80.942688,760.749329,40.673023,692.598022,459.213043,15.284241,512.739319,480.223236,-0.819533,94.700554,499.243378,77.606956,790.696777,876.224365,27.826351,535.589172,856.487976,-16.435259,98.107758,804.088196,-0.819533,94.700554,499.243378,15.284241,512.739319,480.223236,40.673023,692.598022,459.213043,-16.435259,98.107758,804.088196,27.826351,535.589172,856.487976,77.606956,790.696777,876.224365,-87.511475,1374.049438,662.437866,117.239136,1664.140137,742.245667,141.941132,1171.942749,392.033905,310.085876,912.360474,426.162170,105.339409,1105.557861,982.112061,276.467468,927.567566,982.110229,-52.177639,987.920105,535.289978,165.352402,976.986389,558.641357,-71.886818,998.691467,781.265381,124.874092,957.675110,829.500793
373,3.108333,0.250890,0.473553,-0.094463,0.838975,59.771500,1534.665283,691.379517,0.011324,0.641371,0.065854,0.764315,18.399548,1381.861450,637.239990,-0.114745,0.341517,-0.470641,0.805417,35.749611,1393.714600,536.509277,-0.606819,0.098280,-0.363475,0.699999,150.378769,1097.516846,379.958160,0.571962,-0.120688,0.545173,-0.600899,337.431183,933.521362,459.205536,-0.041026,0.579479,-0.003213,0.813948,6.681651,1380.382202,706.103699,0.407550,0.783934,0.224112,0.411248,-27.109190,1385.812988,803.144348,0.259841,0.755291,0.581134,0.155887,89.584190,1094.283813,966.773438,0.437962,0.668872,0.587832,0.123502,302.721313,944.503418,949.405151,115.672623,1663.892578,742.171570,-88.668312,1373.508789,662.045227,141.400864,1172.082764,391.658234,310.206299,912.902527,425.671722,104.683990,1105.753540,981.921692,276.210510,928.198486,981.881653,165.422653,977.122253,558.600220,-52.214973,987.642151,535.139709,-72.006310,998.338928,781.132874,124.823174,957.802246,829.390808,-0.013029,-0.715733,-0.015477,-0.698081,38.051029,830.901550,579.433533,-0.051464,-0.715498,0.023974,-0.696304,38.956665,525.024963,567.082886,-0.354944,-0.703504,-0.284567,-0.546002,-9.330224,76.791435,550.227112,0.010527,-0.687482,-0.009070,-0.726068,33.527603,834.007446,762.521362,-0.048439,-0.685950,0.046760,-0.724527,41.990578,527.998474,763.383728,0.161955,-0.561827,0.298601,-0.754293,-18.558245,80.946472,760.658630,40.775513,692.686157,458.984070,15.180957,512.874268,480.193970,-0.864482,94.674850,499.279724,77.749741,790.906372,876.294250,28.193035,535.803284,856.161743,-16.436367,98.195015,803.996277,-0.864482,94.674850,499.279724,15.180957,512.874268,480.193970,40.775513,692.686157,458.984070,-16.436367,98.195015,803.996277,28.193035,535.803284,856.161743,77.749741,790.906372,876.294250,-88.668312,1373.508789,662.045227,115.672623,1663.892578,742.171570,141.400864,1172.082764,391.658234,310.206299,912.902527,425.671722,104.683990,1105.753540,981.921692,276.210510,928.198486,981.881653,-52.214973,987.642151,535.139709,165.422653,977.122253,558.600220,-72.006310,998.338928,781.132874,124.823174,957.802246,829.390808
