Unnamed: 0,Name,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:Head,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LShoulder,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LUArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LFArm,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:LHand,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RShoulder,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RUArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RFArm,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:RHand,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LThigh,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LShin,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:LFoot,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RThigh,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RShin,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:RFoot,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LANK,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LKNE,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:LTHI,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RANK,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RKNE,SkeletonConLow:RTHI,SkeletonConLow:RTHI,SkeletonConLow:RTHI,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:BackTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:HeadTop,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LElbowOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:LWristOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RElbowOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:RWristOut,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLBack,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistLFront,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRBack,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront,Skeleton_25_marker:WaistRFront
353,2.941667,-0.225942,-0.417883,0.093061,-0.875022,664.127014,1305.900635,645.577209,-0.186201,-0.581318,0.175091,-0.772491,569.395691,1177.979492,587.666138,0.042155,-0.368642,0.613408,-0.697177,596.440247,1172.420044,488.540527,0.524667,-0.150630,0.503086,-0.670030,587.823975,858.556641,324.843719,-0.468353,0.213515,-0.600982,0.611456,704.900757,641.278320,409.969879,-0.182745,-0.610139,0.182565,-0.749003,557.172668,1181.932129,656.344238,-0.401323,-0.770837,-0.288833,-0.401655,537.745117,1187.126709,757.259033,-0.165183,-0.823610,-0.530555,0.113545,663.528198,885.889832,894.430542,-0.131061,-0.804109,-0.539961,0.211361,903.629822,846.307556,799.837952,701.272583,1449.304321,693.469299,483.746887,1224.185303,611.779602,605.236084,923.227417,342.661957,680.273682,635.248108,369.376892,674.070007,890.019104,912.519897,903.543701,820.970764,834.873718,456.859436,778.210388,500.994690,268.560089,882.759827,488.264099,271.798370,913.221924,728.121277,436.525391,802.424194,768.576294,-0.217534,0.703116,0.263928,0.623417,343.873871,722.028320,523.545471,0.136181,0.738291,-0.137684,0.646084,538.257690,487.521973,492.958527,0.004468,0.794632,0.077873,0.602060,367.277740,70.217667,505.289368,-0.267709,0.657925,0.270731,0.649747,345.711456,721.080383,706.703857,0.132208,0.698685,-0.134163,0.690188,561.249146,503.707764,704.145874,-0.203193,0.531496,-0.340537,0.748504,394.353882,84.577797,706.391663,427.731201,614.491882,373.248413,539.383911,465.378815,367.722290,395.735687,95.882980,460.893951,424.245422,707.310364,828.162292,557.863525,494.050323,820.813232,430.325623,98.308586,760.709900,395.735687,95.882980,460.893951,539.383911,465.378815,367.722290,427.731201,614.491882,373.248413,430.325623,98.308586,760.709900,557.863525,494.050323,820.813232,424.245422,707.310364,828.162292,483.746887,1224.185303,611.779602,701.272583,1449.304321,693.469299,605.236084,923.227417,342.661957,680.273682,635.248108,369.376892,674.070007,890.019104,912.519897,903.543701,820.970764,834.873718,268.560089,882.759827,488.264099,456.859436,778.210388,500.994690,271.798370,913.221924,728.121277,436.525391,802.424194,768.576294
354,2.950000,-0.225734,-0.418320,0.093124,-0.874860,662.587524,1309.870728,645.773682,-0.185813,-0.581524,0.173397,-0.772811,568.127075,1181.789429,587.901184,0.041697,-0.369223,0.612735,-0.697490,595.243774,1176.449341,488.783173,0.523938,-0.150717,0.502655,-0.670903,586.908875,862.885498,324.498688,-0.467462,0.214093,-0.600530,0.612378,704.198364,645.562073,409.215912,-0.181662,-0.610295,0.181679,-0.749355,555.845764,1185.656250,656.573730,-0.401430,-0.771192,-0.288438,-0.401149,536.390991,1190.857788,757.482910,-0.165953,-0.823274,-0.530887,0.113312,662.400696,889.676697,894.569397,-0.131646,-0.803768,-0.540415,0.211135,902.396912,849.747314,799.854980,699.822144,1453.381836,693.735596,482.352112,1227.737915,611.871216,604.278931,927.622803,342.401642,679.677734,639.582397,368.693756,673.003174,893.857056,912.706116,902.291748,824.354614,834.817627,456.910004,781.564819,500.855621,268.416382,885.479431,488.006378,271.125610,915.927856,727.927368,436.241150,805.472717,768.561157,-0.216466,0.702344,0.261332,0.625748,343.385406,724.435669,523.320251,0.135072,0.736974,-0.135837,0.648208,536.589478,488.810883,493.875702,0.009798,0.793896,0.079772,0.602718,367.325165,70.779411,505.202301,-0.264840,0.659792,0.268133,0.650107,345.108643,723.595947,706.480347,0.130014,0.699761,-0.132500,0.689837,558.818665,504.430481,703.579651,-0.203208,0.531212,-0.339051,0.749376,394.258362,84.381073,706.313049,427.616364,616.601379,373.614899,538.327026,466.853394,368.637421,395.611237,96.081032,460.868011,423.724731,709.385559,827.890137,556.172119,495.202515,819.984985,430.018250,98.228455,760.541809,395.611237,96.081032,460.868011,538.327026,466.853394,368.637421,427.616364,616.601379,373.614899,430.018250,98.228455,760.541809,556.172119,495.202515,819.984985,423.724731,709.385559,827.890137,482.352112,1227.737915,611.871216,699.822144,1453.381836,693.735596,604.278931,927.622803,342.401642,679.677734,639.582397,368.693756,673.003174,893.857056,912.706116,902.291748,824.354614,834.817627,268.416382,885.479431,488.006378,456.910004,781.564819,500.855621,271.125610,915.927856,727.927368,436.241150,805.472717,768.561157
355,2.958333,-0.225442,-0.418931,0.093036,-0.874653,660.969482,1313.937134,646.047546,-0.185448,-0.581661,0.171592,-0.773198,566.830505,1185.668945,588.216858,0.041236,-0.369704,0.612118,-0.697804,594.042480,1180.563843,489.112610,0.523309,-0.150961,0.502274,-0.671624,585.990723,867.274963,324.290039,-0.466904,0.214439,-0.600218,0.612988,703.441528,649.878662,408.595917,-0.180777,-0.610538,0.180473,-0.749662,554.488159,1189.422485,656.884766,-0.401489,-0.771547,-0.288339,-0.400477,535.004761,1194.551636,757.792175,-0.166551,-0.822864,-0.531366,0.113158,661.361938,893.402710,894.629150,-0.132172,-0.803359,-0.540967,0.210952,901.272522,853.237854,799.797668,698.222839,1457.424316,693.804749,480.756775,1231.568970,612.137573,603.295654,932.151489,342.357422,678.901855,643.977234,367.954041,672.036743,897.534241,912.831665,901.162354,827.833801,834.735352,457.016174,784.817810,500.555817,268.250397,888.348877,487.739044,270.498169,918.548950,727.705322,435.986664,808.534119,768.511536,-0.218598,0.699750,0.258462,0.629096,340.395477,725.914917,520.765076,0.132272,0.733832,-0.133950,0.652726,533.599365,489.944458,494.230499,0.012225,0.793059,0.081434,0.603554,367.129333,70.778221,505.021088,-0.264156,0.661535,0.265217,0.649810,343.393005,724.910767,703.907837,0.126436,0.700418,-0.131842,0.689961,555.899902,504.571808,701.581970,-0.205156,0.530235,-0.337916,0.750049,393.918213,83.537636,706.191223,427.402344,618.616882,373.962219,537.117493,468.144073,369.658661,395.425415,96.199608,460.972321,423.307739,711.180603,827.408081,554.459106,496.070282,819.092407,429.679199,98.146820,760.394470,395.425415,96.199608,460.972321,537.117493,468.144073,369.658661,427.402344,618.616882,373.962219,429.679199,98.146820,760.394470,554.459106,496.070282,819.092407,423.307739,711.180603,827.408081,480.756775,1231.568970,612.137573,698.222839,1457.424316,693.804749,603.295654,932.151489,342.357422,678.901855,643.977234,367.954041,672.036743,897.534241,912.831665,901.162354,827.833801,834.735352,268.250397,888.348877,487.739044,457.016174,784.817810,500.555817,270.498169,918.548950,727.705322,435.986664,808.534119,768.511536
356,2.966667,-0.225155,-0.419472,0.092490,-0.874525,659.205322,1318.143799,646.416443,-0.185123,-0.581728,0.169674,-0.773649,565.468262,1189.653198,588.554504,0.040674,-0.370237,0.611440,-0.698148,592.798950,1184.801147,489.470184,0.522511,-0.151363,0.501889,-0.672442,585.055420,871.829895,324.030792,-0.466294,0.214807,-0.599882,0.613652,702.644531,654.307495,407.816895,-0.179880,-0.610804,0.179220,-0.749961,553.057129,1193.273682,657.217224,-0.401502,-0.771966,-0.288136,-0.399802,533.547852,1198.323242,758.123596,-0.167129,-0.822451,-0.531828,0.113148,660.280334,897.243469,894.764954,-0.132877,-0.802928,-0.541450,0.210911,900.091431,856.890930,799.761414,696.402954,1461.780396,694.158203,479.146881,1235.397705,612.429504,602.263672,936.792908,342.147522,678.196228,648.413635,367.183777,670.992188,901.392212,913.054565,899.990845,831.476685,834.673645,457.019409,788.423096,500.040009,268.144073,891.260315,487.442078,269.856995,921.282043,727.406311,435.749237,811.710266,768.467285,-0.218293,0.698398,0.255422,0.631940,339.351624,728.246399,520.095093,0.130591,0.731815,-0.132091,0.655702,531.518066,491.238007,495.336639,0.017282,0.793032,0.083968,0.603117,367.139709,71.226540,505.295563,-0.262045,0.663345,0.262976,0.649731,342.620270,727.133911,703.232666,0.124096,0.701525,-0.130556,0.689505,553.657959,505.389923,700.670349,-0.204495,0.530711,-0.337118,0.750253,393.885376,83.522377,706.105469,427.136292,620.489319,374.274323,535.783813,469.426361,370.729828,395.216644,96.197922,461.157166,422.789459,713.224854,827.001343,552.623474,497.270538,818.354004,429.333038,98.134918,760.023804,395.216644,96.197922,461.157166,535.783813,469.426361,370.729828,427.136292,620.489319,374.274323,429.333038,98.134918,760.023804,552.623474,497.270538,818.354004,422.789459,713.224854,827.001343,479.146881,1235.397705,612.429504,696.402954,1461.780396,694.158203,602.263672,936.792908,342.147522,678.196228,648.413635,367.183777,670.992188,901.392212,913.054565,899.990845,831.476685,834.673645,268.144073,891.260315,487.442078,457.019409,788.423096,500.040009,269.856995,921.282043,727.406311,435.749237,811.710266,768.467285
357,2.975000,-0.224871,-0.419778,0.091763,-0.874528,657.393860,1322.443237,646.970764,-0.184813,-0.581744,0.167665,-0.774149,564.116272,1193.713501,589.004700,0.039945,-0.370784,0.610848,-0.698419,591.582458,1189.127563,489.945221,0.521376,-0.151779,0.501685,-0.673381,584.064514,876.507751,323.832428,-0.465241,0.215338,-0.599748,0.614396,701.694946,658.787720,407.045074,-0.179101,-0.611021,0.177742,-0.750322,551.621887,1197.186890,657.659851,-0.401494,-0.772329,-0.288152,-0.399097,532.058655,1202.111572,758.561890,-0.167501,-0.822043,-0.532316,0.113260,659.194702,901.072266,894.917603,-0.133382,-0.802512,-0.541935,0.210926,898.927368,860.655212,799.744263,694.444641,1466.157959,694.703369,477.580750,1239.437988,612.867676,601.202759,941.477661,342.064545,677.188721,652.993713,366.299896,669.977173,905.192261,913.285217,898.855713,835.173096,834.625000,457.240112,792.032593,499.783325,268.097595,894.247986,487.117462,269.239197,923.989624,727.172485,435.535370,814.852966,768.356201,-0.217370,0.697364,0.252193,0.634690,338.647278,730.582825,519.777344,0.129052,0.730041,-0.130227,0.658352,529.456726,492.324646,496.568268,0.022804,0.792836,0.087168,0.602738,367.092285,71.511566,505.689575,-0.259540,0.665251,0.260779,0.649673,341.834381,729.444763,702.916199,0.121865,0.702793,-0.129022,0.688901,551.274475,506.196259,699.935791,-0.203981,0.530900,-0.336057,0.750735,393.799438,83.474312,706.002197,426.807037,622.244141,374.654907,534.330811,470.431458,372.016602,394.967560,96.114197,461.498749,422.302246,715.309692,826.591797,550.752014,498.294678,817.622375,428.951324,97.990318,759.803467,394.967560,96.114197,461.498749,534.330811,470.431458,372.016602,426.807037,622.244141,374.654907,428.951324,97.990318,759.803467,550.752014,498.294678,817.622375,422.302246,715.309692,826.591797,477.580750,1239.437988,612.867676,694.444641,1466.157959,694.703369,601.202759,941.477661,342.064545,677.188721,652.993713,366.299896,669.977173,905.192261,913.285217,898.855713,835.173096,834.625000,268.097595,894.247986,487.117462,457.240112,792.032593,499.783325,269.239197,923.989624,727.172485,435.535370,814.852966,768.356201
358,2.983333,-0.224626,-0.420347,0.090739,-0.874424,655.632141,1326.797241,647.407471,-0.184498,-0.581917,0.165620,-0.774534,562.816162,1197.811768,589.378052,0.039262,-0.371589,0.610209,-0.698588,590.381287,1193.507324,490.333374,0.520632,-0.152022,0.501278,-0.674204,582.992432,881.287231,323.464508,-0.464538,0.215714,-0.599572,0.614968,700.797363,663.487427,406.220673,-0.178365,-0.611275,0.176165,-0.750663,550.254456,1201.144287,658.027954,-0.401550,-0.772673,-0.288198,-0.398342,530.640198,1205.920898,758.927307,-0.167964,-0.821425,-0.533114,0.113307,658.170959,904.894470,894.942688,-0.134151,-0.801861,-0.542688,0.210979,897.817139,864.393494,799.587097,692.441956,1470.601807,695.179016,476.025330,1243.393066,613.205322,600.051636,946.284241,341.679657,676.385254,657.784424,365.511566,668.998901,908.987488,913.394287,897.690979,838.874939,834.433228,457.548889,795.633057,499.638641,268.082611,897.298035,486.812256,268.756897,926.703857,726.865723,435.364838,818.100891,768.183105,-0.216069,0.696722,0.248746,0.637195,338.146301,733.010071,519.462097,0.127385,0.728562,-0.128429,0.660664,527.357483,493.349548,497.648285,0.028494,0.792673,0.090954,0.602151,367.061493,71.731094,506.138672,-0.256710,0.667116,0.258134,0.649940,341.371399,731.980774,702.600830,0.119751,0.703864,-0.127489,0.688464,548.942322,506.997711,699.319458,-0.203440,0.530767,-0.335117,0.751395,393.695099,83.460152,705.898010,426.443695,623.922363,375.010345,532.828064,471.381653,373.281586,394.719879,95.947464,461.815338,421.878723,717.350342,826.103638,548.757507,499.379608,816.928406,428.595001,97.869102,759.604431,394.719879,95.947464,461.815338,532.828064,471.381653,373.281586,426.443695,623.922363,375.010345,428.595001,97.869102,759.604431,548.757507,499.379608,816.928406,421.878723,717.350342,826.103638,476.025330,1243.393066,613.205322,692.441956,1470.601807,695.179016,600.051636,946.284241,341.679657,676.385254,657.784424,365.511566,668.998901,908.987488,913.394287,897.690979,838.874939,834.433228,268.082611,897.298035,486.812256,457.548889,795.633057,499.638641,268.756897,926.703857,726.865723,435.364838,818.100891,768.183105
359,2.991667,-0.224067,-0.420859,0.089155,-0.874484,653.736816,1331.280396,647.984192,-0.184118,-0.581950,0.163618,-0.775025,561.470093,1201.993896,589.815796,0.038424,-0.372188,0.609669,-0.698787,589.163086,1197.947876,490.795868,0.519486,-0.152164,0.501138,-0.675160,581.925110,886.113403,323.200867,-0.463422,0.215975,-0.599686,0.615606,699.780640,668.165344,405.493073,-0.177626,-0.611400,0.174560,-0.751111,548.821899,1205.190186,658.456238,-0.401587,-0.772944,-0.288381,-0.397646,529.123291,1209.823486,759.345825,-0.168266,-0.820635,-0.534211,0.113418,657.025208,908.790100,894.996704,-0.134560,-0.800981,-0.543749,0.211329,896.605164,868.324524,799.459595,690.044434,1475.234009,695.939087,474.468811,1247.387085,613.594666,598.927490,951.132568,341.436462,675.460938,662.541992,364.752625,667.870850,912.897522,913.469849,896.500732,842.649170,834.202209,457.787445,799.362671,499.472809,268.066772,900.403442,486.505524,268.203918,929.571716,726.611694,435.142914,821.435608,768.084839,-0.214367,0.696164,0.245192,0.639753,337.804138,735.550842,519.392334,0.125796,0.727162,-0.126488,0.662882,525.213623,494.367096,498.850006,0.034627,0.792257,0.095083,0.601738,367.024536,71.939316,506.599792,-0.253618,0.668843,0.255324,0.650490,340.812866,734.727295,702.535828,0.117612,0.704816,-0.125602,0.688206,546.356567,507.894623,698.987671,-0.202765,0.530734,-0.334026,0.752087,393.568756,83.467842,705.831421,426.044922,625.555542,375.377563,531.257324,472.277069,374.557739,394.438660,95.768906,462.174408,421.279144,719.679504,825.723328,546.694397,500.510742,816.289185,428.219116,97.739326,759.417969,394.438660,95.768906,462.174408,531.257324,472.277069,374.557739,426.044922,625.555542,375.377563,428.219116,97.739326,759.417969,546.694397,500.510742,816.289185,421.279144,719.679504,825.723328,474.468811,1247.387085,613.594666,690.044434,1475.234009,695.939087,598.927490,951.132568,341.436462,675.460938,662.541992,364.752625,667.870850,912.897522,913.469849,896.500732,842.649170,834.202209,268.066772,900.403442,486.505524,457.787445,799.362671,499.472809,268.203918,929.571716,726.611694,435.142914,821.435608,768.084839
360,3.000000,-0.223784,-0.421617,0.087335,-0.874375,651.949280,1335.828979,648.566467,-0.183508,-0.582167,0.161543,-0.775442,560.267578,1206.203003,590.269714,0.037679,-0.373078,0.609161,-0.698797,588.047363,1202.409180,491.264160,0.518622,-0.152394,0.500855,-0.675982,580.778748,890.994690,322.891296,-0.462655,0.216227,-0.599672,0.616109,698.745911,672.937866,404.734253,-0.176731,-0.611427,0.172781,-0.751711,547.522400,1209.300537,658.896729,-0.401750,-0.773143,-0.288686,-0.396871,527.703491,1213.791748,759.769165,-0.168647,-0.819815,-0.535344,0.113438,655.948853,912.685059,894.932312,-0.135058,-0.800139,-0.544863,0.211333,895.459656,872.201294,799.229370,687.817139,1479.724731,696.585510,472.925415,1251.408936,613.982971,597.759827,956.060608,341.147736,674.402527,667.361877,363.993683,666.851807,916.757568,913.397156,895.244873,846.434814,833.893921,459.115417,802.430054,500.488525,268.030212,903.618042,486.206360,267.762329,932.365234,726.366211,435.032562,824.681396,767.817810,-0.213155,0.695215,0.241588,0.642554,337.097137,737.871765,518.908569,0.123969,0.725383,-0.124531,0.665540,522.868774,495.296478,499.933838,0.040301,0.791586,0.099233,0.601598,366.949097,72.013733,506.995514,-0.250703,0.670894,0.252550,0.650591,340.188416,737.183472,702.051208,0.115214,0.706056,-0.123955,0.687638,543.763977,508.588074,698.176086,-0.202614,0.530461,-0.332936,0.752803,393.458008,83.286819,705.659180,425.702209,627.206909,375.781647,529.646912,473.075287,376.023987,394.128448,95.666840,462.505554,420.948242,721.725830,825.161926,544.607910,501.518555,815.572510,427.763794,97.637741,759.274353,394.128448,95.666840,462.505554,529.646912,473.075287,376.023987,425.702209,627.206909,375.781647,427.763794,97.637741,759.274353,544.607910,501.518555,815.572510,420.948242,721.725830,825.161926,472.925415,1251.408936,613.982971,687.817139,1479.724731,696.585510,597.759827,956.060608,341.147736,674.402527,667.361877,363.993683,666.851807,916.757568,913.397156,895.244873,846.434814,833.893921,268.030212,903.618042,486.206360,459.115417,802.430054,500.488525,267.762329,932.365234,726.366211,435.032562,824.681396,767.817810
361,3.008333,-0.223730,-0.421886,0.085371,-0.874454,650.054443,1340.486328,649.227844,-0.182969,-0.582275,0.159476,-0.775916,558.962158,1210.546021,590.704529,0.036815,-0.373814,0.608613,-0.698927,586.852600,1207.005981,491.720642,0.517735,-0.152723,0.500618,-0.676763,579.667114,896.015991,322.561676,-0.461896,0.216534,-0.599687,0.616555,697.705444,677.820190,403.930389,-0.175849,-0.611428,0.171089,-0.752304,546.120544,1213.533813,659.318481,-0.401842,-0.773314,-0.289025,-0.396199,526.181946,1217.895020,760.173035,-0.168958,-0.818962,-0.536572,0.113341,654.752441,916.731812,894.900635,-0.135307,-0.799273,-0.546108,0.211236,894.219727,876.235718,799.094299,685.380310,1484.418579,697.536987,471.392853,1255.536011,614.348633,596.757996,960.984558,340.981445,673.389404,672.281006,363.203979,665.685547,920.813599,913.321350,894.026917,850.265686,833.624146,459.587219,806.067078,500.690338,267.967590,906.820312,485.889893,267.280731,935.289368,726.157043,434.827026,828.159302,767.684631,-0.211459,0.694291,0.238026,0.645437,336.709442,740.410706,518.844788,0.122410,0.723682,-0.122397,0.668071,520.658020,496.348419,501.226715,0.046752,0.790791,0.103431,0.601470,366.948334,72.243721,507.359924,-0.247646,0.672604,0.249789,0.651062,339.482422,739.902588,701.993286,0.112954,0.707054,-0.121923,0.687351,541.034119,509.525421,697.844482,-0.202001,0.530280,-0.331842,0.753578,393.358948,83.307892,705.574646,425.450256,628.878601,376.175262,528.157898,474.058624,377.461060,393.833496,95.554321,462.752228,420.365631,724.085754,824.836731,542.421021,502.742767,815.017822,427.384918,97.589645,759.091125,393.833496,95.554321,462.752228,528.157898,474.058624,377.461060,425.450256,628.878601,376.175262,427.384918,97.589645,759.091125,542.421021,502.742767,815.017822,420.365631,724.085754,824.836731,471.392853,1255.536011,614.348633,685.380310,1484.418579,697.536987,596.757996,960.984558,340.981445,673.389404,672.281006,363.203979,665.685547,920.813599,913.321350,894.026917,850.265686,833.624146,267.967590,906.820312,485.889893,459.587219,806.067078,500.690338,267.280731,935.289368,726.157043,434.827026,828.159302,767.684631
362,3.016667,-0.223967,-0.422230,0.083464,-0.874411,648.136658,1345.176392,649.802734,-0.182452,-0.582452,0.157452,-0.776318,557.576355,1214.958618,591.075439,0.035969,-0.374338,0.608145,-0.699097,585.556458,1211.673462,492.108063,0.516914,-0.153010,0.500490,-0.677419,578.496094,901.051941,322.268005,-0.461152,0.216833,-0.599806,0.616891,696.555603,682.717651,403.233643,-0.175029,-0.611629,0.169393,-0.752716,544.682251,1217.814087,659.685181,-0.401945,-0.773530,-0.289327,-0.395450,524.675354,1222.023071,760.532654,-0.169299,-0.818402,-0.537326,0.113305,653.606995,920.810181,894.803467,-0.135513,-0.798753,-0.546919,0.210975,893.018311,880.252014,798.883606,682.927673,1488.984741,698.374023,469.723846,1259.715454,614.783386,595.655518,966.007019,340.870667,672.231628,677.219238,362.558868,664.516785,924.868469,913.216064,892.766785,854.243652,833.361755,459.826538,810.208008,500.548767,267.881683,910.039185,485.619080,266.879730,938.211487,725.975769,434.738403,831.526855,767.501648,-0.209977,0.693268,0.234482,0.648311,336.174622,742.855591,518.528076,0.120740,0.721886,-0.120345,0.670686,518.374084,497.385834,502.347107,0.053160,0.789753,0.107378,0.601610,366.903717,72.465271,507.667542,-0.244626,0.674573,0.246914,0.651263,338.960602,742.510132,701.676697,0.110629,0.708213,-0.120204,0.686838,538.447632,510.348328,697.240479,-0.201625,0.530191,-0.330994,0.754114,393.261108,83.286461,705.492676,425.199554,630.609375,376.637177,526.555481,474.960663,378.983185,393.563721,95.580826,463.012054,420.005310,726.249329,824.346558,540.292419,503.869598,814.305542,427.001648,97.648529,758.941467,393.563721,95.580826,463.012054,526.555481,474.960663,378.983185,425.199554,630.609375,376.637177,427.001648,97.648529,758.941467,540.292419,503.869598,814.305542,420.005310,726.249329,824.346558,469.723846,1259.715454,614.783386,682.927673,1488.984741,698.374023,595.655518,966.007019,340.870667,672.231628,677.219238,362.558868,664.516785,924.868469,913.216064,892.766785,854.243652,833.361755,267.881683,910.039185,485.619080,459.826538,810.208008,500.548767,266.879730,938.211487,725.975769,434.738403,831.526855,767.501648
